id;name;coordinates;creationDate;studentsCount;expelledStudents;transferredStudents;formOfEducation;groupAdmin
1;3114;x=9.0, y=8.0;2021-02-21;6;4;1;DISTANCE_EDUCATION;name=Chel, passportID=1243, eyeColor=BLACK, hairColor=BLACK, nationality=GERMANY, locationX=0.0, locationY=0.0, locationZ=0, locationName=data
3;3132;x=2.0, y=4.0;2021-02-16;7;1;3;FULL_TIME_EDUCATION;
4;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
5;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
6;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
7;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
8;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
9;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
10;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
11;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
12;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
13;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
14;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
15;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
16;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
17;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
18;P3123;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
19;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
20;P4133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
21;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
22;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
23;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
24;P3153;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
25;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
26;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
27;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
28;P3139;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
31;P3163;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
32;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
33;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
34;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
35;P3143;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
36;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
37;P0133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
38;P1133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
39;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
40;P3133;x=1.0, y=2.0;2021-02-17;3;4;5;EVENING_CLASSES;
